image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK,label,old_image
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027059.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027059.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025222.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025222.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027362.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027362.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0058882.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0058882.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024337.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024337.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028464.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028464.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025874.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025874.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0073248.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0073248.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028333.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028333.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028240.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028240.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033039.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033039.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0065629.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0065629.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026789.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026789.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028023.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028023.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0059001.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0059001.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033484.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033484.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028829.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028829.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0064052.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0064052.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027796.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027796.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0062920.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0062920.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0073222.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0073222.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028873.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028873.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033996.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033996.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0062835.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0062835.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0034199.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0034199.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025607.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025607.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027162.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027162.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031276.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031276.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0070399.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0070399.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0068248.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0068248.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032612.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032612.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033681.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033681.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0059831.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0059831.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0054192.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0054192.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0034206.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0034206.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0059108.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0059108.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032710.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032710.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0057698.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0057698.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0068462.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0068462.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0065175.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0065175.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031144.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031144.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028063.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028063.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0056867.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0056867.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067974.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067974.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027419.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027419.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030015.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030015.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0058078.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0058078.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031636.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031636.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0073189.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0073189.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0053918.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0053918.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0071506.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0071506.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0061968.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0061968.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067336.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067336.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0034027.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0034027.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0062116.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0062116.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0055723.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0055723.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0066000.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0066000.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0072611.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0072611.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025338.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025338.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029496.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029496.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029229.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029229.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027240.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027240.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028986.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028986.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030359.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030359.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0060619.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0060619.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067587.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067587.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031388.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031388.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0064091.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0064091.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032625.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032625.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0063934.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0063934.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067424.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067424.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024997.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024997.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024685.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024685.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0060134.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0060134.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024616.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024616.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0071822.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0071822.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027823.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027823.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031482.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031482.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028615.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028615.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0055679.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0055679.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0061588.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0061588.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0072123.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0072123.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027068.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027068.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0063589.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0063589.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031997.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031997.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027123.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027123.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029635.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029635.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031869.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031869.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028650.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028650.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028099.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028099.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0055061.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0055061.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030259.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030259.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030068.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030068.jpg
